age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
40,68089,74351,60,721.0,3.7,2.0,83973,4,1.2333,1.092,1239.18,0.2184,4,3,3,0.8864,False,False,True,False,True,False,False,False,False,False,False,True
29,63799,34107,36,696.0,4.7,10.0,12604,0,0.1976,0.5346,947.42,0.1782,4,3,2,0.2929,False,False,False,False,False,True,False,False,False,True,False,False
32,29584,49025,36,627.0,5.5,4.0,7748,0,0.2619,1.6571,1361.81,0.5524,3,2,2,0.7676,False,True,False,False,False,True,False,True,False,False,False,True
44,59399,224739,36,661.0,0.1,5.0,53873,2,0.907,3.7835,6242.75,1.2612,3,3,3,1.8762,False,True,False,False,False,False,True,False,True,False,False,False
47,36321,81395,48,770.0,3.7,4.0,30279,1,0.8336,2.241,1695.73,0.5602,5,2,4,1.1738,False,True,False,False,False,False,False,True,False,False,False,False
49,43401,26805,36,660.0,9.8,13.0,12505,4,0.2881,0.6176,744.58,0.2059,3,2,4,0.3623,False,True,False,False,True,False,False,True,False,False,False,True
29,69422,98750,36,639.0,3.5,6.0,63734,1,0.9181,1.4225,2743.06,0.4742,3,3,2,0.9362,False,True,False,False,False,True,True,False,False,True,False,False
38,68530,177110,24,501.0,5.1,2.0,102173,5,1.4909,2.5844,7379.58,1.2922,1,3,3,1.7593,False,False,False,False,True,False,False,True,False,False,False,True
29,34645,35513,24,702.0,27.0,6.0,38094,2,1.0996,1.0251,1479.71,0.5125,4,2,2,0.9011,False,True,False,False,False,False,True,False,False,True,False,False
55,68936,52011,48,716.0,4.7,11.0,78664,5,1.1411,0.7545,1083.56,0.1886,4,3,4,0.7394,False,True,False,False,False,True,False,False,False,False,False,True
39,38262,105189,36,744.0,0.4,13.0,8807,3,0.2302,2.7492,2921.92,0.9164,4,2,3,1.1918,False,False,True,False,False,False,True,False,False,False,False,False
26,49753,45476,36,704.0,1.5,3.0,26209,4,0.5268,0.914,1263.22,0.3047,4,2,2,0.5763,False,False,False,False,False,False,False,False,False,False,False,True
61,38772,79998,48,669.0,0.3,8.0,13736,5,0.3543,2.0633,1666.62,0.5158,3,2,5,0.9154,False,True,False,False,False,False,True,False,False,True,False,False
63,42871,119147,36,586.0,1.9,14.0,48765,0,1.1375,2.7792,3309.64,0.9264,2,2,5,1.5667,False,False,False,False,False,False,True,False,False,False,False,False
38,66846,206786,48,673.0,10.9,12.0,84031,4,1.2571,3.0935,4308.04,0.7734,3,3,3,1.6629,False,False,False,False,False,True,False,True,False,False,False,False
32,60763,216996,48,525.0,4.4,14.0,57009,0,0.9382,3.5712,4520.75,0.8928,1,3,2,1.7145,False,True,False,False,True,False,True,False,False,False,False,False
53,61348,194855,12,781.0,2.9,10.0,41159,5,0.6709,3.1762,16237.92,3.1762,5,3,4,2.1741,False,True,False,False,False,False,False,True,False,False,False,False
41,57160,60079,12,693.0,14.5,8.0,24107,0,0.4217,1.0511,5006.58,1.0511,4,3,3,0.7993,False,True,False,True,False,False,False,False,True,False,False,False
43,34001,82723,12,691.0,4.9,9.0,24379,2,0.717,2.433,6893.58,2.433,4,2,3,1.7466,False,False,True,False,True,False,True,False,False,False,True,False
54,65128,135722,48,598.0,14.7,10.0,71072,0,1.0913,2.0839,2827.54,0.521,2,3,4,1.218,False,True,False,False,False,True,False,False,True,False,False,False
27,68445,234024,48,710.0,6.0,3.0,54082,0,0.7902,3.4192,4875.5,0.8548,4,3,2,1.5983,False,False,True,False,False,False,False,False,False,True,False,False
59,59213,89813,36,685.0,7.2,3.0,80276,4,1.3557,1.5168,2494.81,0.5056,4,3,5,1.149,False,False,True,False,True,False,True,False,True,False,False,False
47,49480,195639,36,795.0,3.2,8.0,67444,4,1.3631,3.9539,5434.42,1.318,5,2,4,2.1268,False,False,True,False,True,False,False,True,True,False,False,False
23,80916,192263,36,758.0,0.1,10.0,37680,3,0.4657,2.3761,5340.64,0.792,5,3,1,1.1367,False,True,False,False,False,False,False,True,True,False,False,False
62,51077,74781,48,585.0,5.1,11.0,38075,3,0.7454,1.4641,1557.94,0.366,2,3,5,0.8472,False,True,False,False,False,True,True,False,False,False,False,True
23,117067,278307,60,531.0,0.7,14.0,138308,1,1.1814,2.3773,4638.45,0.4755,1,4,1,1.3284,False,False,True,False,False,False,True,False,False,False,False,True
38,87705,144964,12,551.0,2.1,9.0,58702,1,0.6693,1.6529,12080.33,1.6529,2,3,3,1.2595,False,False,True,False,False,False,False,True,False,False,False,False
31,78620,309945,36,662.0,6.7,4.0,1862,3,0.0237,3.9423,8609.58,1.3141,3,3,2,1.5864,False,False,True,False,False,False,True,False,False,False,False,False
30,84973,202552,48,643.0,6.6,8.0,103632,4,1.2196,2.3837,4219.83,0.5959,3,3,2,1.3817,False,True,False,False,False,True,True,False,False,False,False,False
30,22680,42623,60,507.0,9.8,12.0,21553,5,0.9503,1.8793,710.38,0.3759,1,1,2,1.0567,False,False,True,True,False,False,True,False,False,False,True,False
56,69563,248857,36,603.0,3.1,9.0,46374,3,0.6666,3.5774,6912.69,1.1925,2,3,5,1.6976,False,False,False,False,False,False,False,False,False,False,False,True
57,48692,157074,36,696.0,1.5,13.0,54982,3,1.1292,3.2259,4363.17,1.0753,4,2,5,1.742,False,True,False,False,False,False,False,False,False,False,False,True
24,60144,68552,36,619.0,11.9,7.0,4095,5,0.0681,1.1398,1904.22,0.3799,2,3,1,0.4832,False,True,False,False,True,False,False,False,True,False,False,False
62,38532,36703,48,714.0,5.4,5.0,39916,1,1.0359,0.9525,764.65,0.2381,4,2,5,0.7715,False,True,False,False,False,True,True,False,False,False,True,False
32,53449,106879,48,607.0,6.4,1.0,52916,0,0.99,1.9996,2226.65,0.4999,2,3,2,1.1458,False,False,True,False,False,False,False,True,True,False,False,False
45,58181,128229,24,606.0,5.9,2.0,40794,2,0.7012,2.204,5342.88,1.102,2,3,3,1.2723,False,True,False,False,False,False,False,True,False,True,False,False
46,39493,107740,60,576.0,7.6,8.0,3072,0,0.0778,2.7281,1795.67,0.5456,2,2,4,1.0132,False,True,False,False,False,True,False,False,False,False,False,False
62,110435,77841,12,666.0,0.4,5.0,47478,0,0.4299,0.7049,6486.75,0.7049,3,4,5,0.5949,False,False,True,False,False,False,True,False,False,False,True,False
43,99616,148541,48,713.0,10.3,11.0,45923,5,0.461,1.4911,3094.6,0.3728,4,3,3,0.7436,False,False,False,False,True,False,True,False,True,False,False,False
33,34662,80684,60,731.0,1.0,4.0,25581,5,0.738,2.3277,1344.73,0.4655,4,2,2,1.1332,False,False,False,True,False,False,False,True,False,False,True,False
30,73939,160952,60,681.0,4.3,6.0,50834,4,0.6875,2.1768,2682.53,0.4354,4,3,2,1.0587,False,True,False,False,True,False,False,False,True,False,False,False
54,48937,145387,24,648.0,0.8,7.0,63762,2,1.3029,2.9709,6057.79,1.4855,3,2,4,1.8581,False,False,False,False,False,False,False,True,False,False,False,False
63,26303,42962,36,561.0,0.8,14.0,35871,0,1.3638,1.6333,1193.39,0.5445,2,2,5,1.1989,False,False,True,False,False,False,False,True,True,False,False,False
49,48457,90706,12,494.0,1.9,14.0,27806,3,0.5738,1.8719,7558.83,1.8719,1,2,4,1.3527,False,True,False,False,False,False,False,True,False,False,True,False
59,74694,81209,36,563.0,1.1,6.0,38580,3,0.5165,1.0872,2255.81,0.3624,2,3,5,0.6415,False,False,True,False,False,True,True,False,False,False,False,True
36,41923,86566,36,691.0,1.5,7.0,41282,0,0.9847,2.0649,2404.61,0.6883,4,2,3,1.2198,False,True,False,False,True,False,True,False,False,False,False,False
44,79165,298821,36,588.0,6.2,14.0,109136,2,1.3786,3.7747,8300.58,1.2582,2,3,3,2.0613,False,False,False,False,False,False,True,False,False,False,False,False
30,58285,116367,24,472.0,1.8,4.0,25596,5,0.4392,1.9965,4848.62,0.9983,1,3,2,1.0741,False,True,False,False,True,False,False,True,False,False,False,True
42,45802,142335,36,620.0,4.9,10.0,68208,3,1.4892,3.1076,3953.75,1.0359,2,2,3,1.8387,False,False,True,False,False,False,True,False,False,True,False,False
46,46439,185337,48,578.0,1.5,13.0,5741,1,0.1236,3.991,3861.19,0.9977,2,2,4,1.546,False,False,True,False,False,False,False,True,False,False,False,True
31,15000,23457,48,587.0,0.4,10.0,15527,0,1.0351,1.5638,488.69,0.391,2,1,2,1.0005,False,True,False,False,False,True,False,False,False,False,True,False
59,69815,130301,36,820.0,7.1,12.0,98923,2,1.4169,1.8664,3619.47,0.6221,5,3,5,1.3133,False,True,False,False,False,False,True,False,True,False,False,False
41,76997,183537,24,649.0,5.5,9.0,107211,0,1.3924,2.3837,7647.38,1.1918,3,3,3,1.6296,False,True,False,False,False,False,False,True,False,False,False,True
63,71239,136970,24,565.0,0.5,11.0,106200,2,1.4908,1.9227,5707.08,0.9613,2,3,5,1.4615,False,False,False,False,False,False,False,False,True,False,False,False
39,91060,343689,36,586.0,5.8,3.0,19616,5,0.2154,3.7743,9546.92,1.2581,2,3,3,1.5959,False,True,False,False,False,True,False,False,False,False,False,True
52,49682,104405,24,692.0,5.4,6.0,39390,2,0.7928,2.1015,4350.21,1.0507,4,2,4,1.2628,False,True,False,False,True,False,False,True,False,False,True,False
61,83306,161042,24,597.0,8.6,3.0,49746,4,0.5971,1.9331,6710.08,0.9666,2,3,5,1.1088,False,True,False,False,False,True,True,False,True,False,False,False
34,76443,200980,36,803.0,4.6,2.0,43999,2,0.5756,2.6291,5582.78,0.8764,5,3,2,1.2819,False,True,False,False,False,True,False,False,False,False,True,False
58,94587,318581,36,733.0,12.0,6.0,22326,5,0.236,3.3681,8849.47,1.1227,4,3,5,1.4416,False,False,False,False,False,False,False,True,False,True,False,False
42,56310,68492,12,572.0,2.0,7.0,36077,3,0.6407,1.2163,5707.67,1.2163,2,3,3,0.9861,True,False,False,False,False,False,False,False,False,False,False,True
40,78199,39152,12,736.0,12.1,11.0,35316,5,0.4516,0.5007,3262.67,0.5007,4,3,3,0.4811,False,True,False,True,False,False,False,True,False,True,False,False
49,62634,105853,36,764.0,5.4,12.0,27190,0,0.4341,1.69,2940.36,0.5633,5,3,4,0.8496,False,True,False,False,True,False,True,False,True,False,False,False
40,66842,184992,36,580.0,5.0,3.0,30808,0,0.4609,2.7676,5138.67,0.9225,2,3,3,1.2914,False,True,False,False,False,False,False,True,False,False,False,False
33,81109,80683,12,582.0,7.0,6.0,121557,5,1.4987,0.9947,6723.58,0.9947,2,3,2,1.1963,False,False,True,False,False,False,False,False,False,False,False,False
58,46538,72487,24,622.0,14.7,1.0,15209,2,0.3268,1.5576,3020.29,0.7788,3,2,5,0.8316,False,True,False,True,False,False,False,False,False,True,False,False
29,67745,216817,24,607.0,9.7,14.0,73693,5,1.0878,3.2005,9034.04,1.6002,2,3,2,1.8753,False,True,False,False,False,False,True,False,False,False,False,True
28,32514,92433,60,671.0,7.3,5.0,2576,2,0.0792,2.8429,1540.55,0.5686,3,2,2,1.0551,False,True,False,False,False,False,True,False,False,False,False,False
35,42522,106962,36,775.0,3.2,3.0,22157,0,0.5211,2.5155,2971.17,0.8385,5,2,2,1.2146,False,True,False,False,False,False,False,False,False,True,False,False
57,42663,163596,24,668.0,2.2,13.0,15494,2,0.3632,3.8346,6816.5,1.9173,3,2,5,1.8708,False,True,False,False,False,False,True,False,False,False,False,False
29,68566,205181,12,677.0,0.0,13.0,53439,2,0.7794,2.9925,17098.42,2.9925,3,3,2,2.1073,False,True,False,False,False,True,False,True,False,False,False,True
50,63894,129964,12,652.0,3.3,6.0,73547,1,1.1511,2.0341,10830.33,2.0341,3,3,4,1.6809,False,False,True,False,True,False,False,False,False,True,False,False
34,63663,224728,36,626.0,18.9,10.0,12301,4,0.1932,3.53,6242.44,1.1767,3,3,2,1.4893,False,True,False,False,True,False,False,True,False,False,True,False
36,68251,265539,48,499.0,3.4,7.0,63437,0,0.9295,3.8906,5532.06,0.9727,1,3,3,1.8308,False,True,False,False,True,False,True,False,False,True,False,False
22,62757,173331,60,580.0,11.9,8.0,92223,2,1.4695,2.7619,2888.85,0.5524,2,3,1,1.5821,False,False,False,False,False,False,False,True,False,False,True,False
53,59622,42299,60,549.0,3.3,11.0,14907,2,0.25,0.7095,704.98,0.1419,1,3,4,0.3554,False,True,False,False,False,False,False,False,False,False,True,False
50,49296,151217,48,786.0,8.3,12.0,61009,2,1.2376,3.0675,3150.35,0.7669,5,2,4,1.6454,True,False,False,False,False,False,False,False,False,False,True,False
52,47300,88512,12,800.0,0.9,12.0,30107,1,0.6365,1.8713,7376.0,1.8713,5,2,4,1.3774,False,True,False,False,False,False,True,False,False,False,False,True
56,36301,40287,36,709.0,4.2,13.0,35095,1,0.9668,1.1098,1119.08,0.3699,4,2,5,0.8306,False,True,False,False,False,False,False,True,False,False,False,False
34,19904,14015,60,532.0,0.6,5.0,11882,1,0.597,0.7041,233.58,0.1408,1,1,2,0.4923,False,True,False,False,False,False,True,False,False,False,True,False
25,61072,107195,36,669.0,3.8,12.0,44687,4,0.7317,1.7552,2977.64,0.5851,3,3,1,0.9948,False,True,False,False,False,False,True,False,False,False,True,False
42,55448,82105,36,560.0,3.7,6.0,12342,0,0.2226,1.4808,2280.69,0.4936,2,3,3,0.6814,False,True,False,True,False,False,False,False,False,False,False,True
62,39398,80165,48,587.0,1.1,11.0,55559,1,1.4102,2.0347,1670.1,0.5087,2,2,5,1.3271,True,False,False,False,False,False,False,False,True,False,False,False
42,41954,162223,60,769.0,5.9,7.0,23156,1,0.5519,3.8667,2703.72,0.7733,5,2,3,1.6128,False,True,False,False,True,False,False,False,False,False,False,False
54,62860,201067,36,738.0,5.1,11.0,93518,3,1.4877,3.1986,5585.19,1.0662,4,3,4,1.8745,False,False,True,False,False,False,False,True,False,True,False,False
49,64610,156818,12,635.0,0.7,4.0,57281,5,0.8866,2.4271,13068.17,2.4271,3,3,4,1.8109,False,False,True,False,True,False,True,False,False,False,False,True
58,15000,51082,48,616.0,0.5,9.0,15190,4,1.0127,3.4055,1064.21,0.8514,2,1,5,1.6822,False,True,False,False,False,False,True,False,False,False,False,True
62,51353,162226,36,737.0,7.3,13.0,32965,0,0.6419,3.159,4506.28,1.053,4,3,5,1.5204,False,False,True,False,False,True,False,True,False,True,False,False
25,65083,130341,12,825.0,0.5,9.0,49008,4,0.753,2.0027,10861.75,2.0027,5,3,1,1.5028,False,True,False,False,False,True,True,False,True,False,False,False
62,47479,79006,24,750.0,18.8,12.0,65149,2,1.3722,1.664,3291.92,0.832,4,2,5,1.2977,False,False,False,False,False,False,True,False,False,False,False,False
29,72825,284209,60,629.0,0.2,3.0,51622,5,0.7088,3.9026,4736.82,0.7805,3,3,2,1.6884,False,True,False,False,True,False,True,False,False,False,False,True
33,92840,348515,24,582.0,2.1,13.0,23109,3,0.2489,3.7539,14521.46,1.877,2,3,2,1.7888,True,False,False,False,True,False,False,False,True,False,False,False
24,65044,134202,36,652.0,0.8,1.0,33305,5,0.512,2.0632,3727.83,0.6877,3,3,1,1.0301,False,False,False,False,True,False,False,True,False,False,True,False
59,25844,91876,12,639.0,7.1,8.0,10993,0,0.4254,3.555,7656.33,3.555,3,2,5,2.3032,False,False,True,False,False,False,False,True,False,True,False,False
50,69346,67588,12,765.0,12.4,13.0,65829,2,0.9493,0.9746,5632.33,0.9746,5,3,4,0.9645,False,True,False,False,True,False,True,False,False,True,False,False
40,20566,19626,36,567.0,6.6,5.0,20931,0,1.0177,0.9543,545.17,0.3181,2,1,3,0.7888,False,False,True,False,False,False,True,False,False,False,False,False
45,71418,178791,24,705.0,8.8,6.0,87454,4,1.2245,2.5034,7449.62,1.2517,4,3,3,1.6163,False,True,False,False,True,False,False,False,False,False,True,False
57,47481,26697,36,549.0,2.4,5.0,10337,4,0.2177,0.5623,741.58,0.1874,1,2,5,0.312,False,False,False,False,False,False,False,False,False,False,False,False
35,63687,75977,36,651.0,4.0,3.0,33430,0,0.5249,1.193,2110.47,0.3977,3,3,2,0.6872,False,True,False,False,False,False,True,False,True,False,False,False
42,51912,184702,24,612.0,4.4,11.0,64735,4,1.247,3.558,7695.92,1.779,2,3,3,2.0999,False,True,False,False,False,False,False,False,False,False,True,False
54,48319,37110,36,695.0,4.9,14.0,39611,1,0.8198,0.768,1030.83,0.256,4,2,4,0.6351,False,True,False,False,True,False,False,False,False,False,True,False
28,79216,206838,24,668.0,3.2,1.0,69109,0,0.8724,2.6111,8618.25,1.3055,3,3,2,1.5239,False,True,False,False,False,False,False,True,False,True,False,False
58,38762,127532,48,615.0,2.2,5.0,42137,2,1.0871,3.2901,2656.92,0.8225,2,2,5,1.6686,False,True,False,False,False,True,False,True,True,False,False,False
29,23157,19720,24,631.0,1.6,9.0,3751,5,0.162,0.8516,821.67,0.4258,3,1,2,0.448,True,False,False,False,True,False,False,True,True,False,False,False
36,41089,33138,36,424.0,1.1,8.0,22739,5,0.5534,0.8065,920.5,0.2688,1,2,3,0.5439,False,True,False,False,False,False,False,True,False,False,False,True
57,78077,92404,60,797.0,2.2,1.0,53402,4,0.684,1.1835,1540.07,0.2367,5,3,5,0.6997,False,False,True,False,False,False,False,True,True,False,False,False
59,35148,82416,36,596.0,1.4,5.0,41731,4,1.1873,2.3448,2289.33,0.7816,2,2,5,1.4128,True,False,False,False,False,True,False,True,False,True,False,False
26,55536,185130,12,810.0,0.1,14.0,30593,3,0.5509,3.3335,15427.5,3.3335,5,3,2,2.2205,False,False,True,False,True,False,True,False,True,False,False,False
38,46997,139883,60,645.0,1.4,8.0,51879,3,1.1039,2.9764,2331.38,0.5953,3,2,3,1.5131,False,False,False,False,False,True,True,False,False,False,False,False
57,74735,82672,60,658.0,12.1,12.0,44008,5,0.5889,1.1062,1377.87,0.2212,3,3,5,0.6338,False,True,False,False,False,False,False,True,False,False,False,True
27,50405,60385,24,561.0,0.0,14.0,69101,2,1.3709,1.198,2516.04,0.599,2,3,2,1.0875,False,True,False,False,False,False,True,False,False,False,True,False
47,36302,94041,36,691.0,0.0,9.0,26585,2,0.7323,2.5905,2612.25,0.8635,4,2,4,1.3291,False,False,False,False,False,False,True,False,False,False,False,True
41,41945,155154,24,639.0,3.5,6.0,47391,0,1.1298,3.699,6464.75,1.8495,3,2,3,2.1165,False,False,True,False,False,False,False,True,False,False,False,True
46,77469,262664,48,603.0,2.9,7.0,81099,4,1.0469,3.3906,5472.17,0.8476,2,3,4,1.6902,False,False,True,False,False,True,False,False,False,True,False,False
27,57731,88029,60,562.0,7.4,5.0,27798,1,0.4815,1.5248,1467.15,0.305,2,3,2,0.7415,False,True,False,False,False,False,False,True,False,False,False,False
35,64573,224090,48,660.0,2.5,14.0,1726,0,0.0267,3.4703,4668.54,0.8676,3,3,2,1.312,False,True,False,False,False,True,False,False,False,False,False,True
64,94094,69509,24,761.0,9.5,8.0,112966,3,1.2006,0.7387,2896.21,0.3694,5,3,5,0.8127,False,False,False,False,True,False,True,False,False,False,True,False
23,20607,43841,36,528.0,8.3,4.0,3917,5,0.1901,2.1275,1217.81,0.7092,1,1,1,0.927,False,True,False,False,True,False,True,False,True,False,False,False
31,75201,78066,60,665.0,6.7,11.0,105387,4,1.4014,1.0381,1301.1,0.2076,3,3,2,0.9343,False,True,False,True,False,False,False,True,False,False,False,True
27,57426,213358,48,661.0,4.9,14.0,35560,2,0.6192,3.7154,4444.96,0.9288,3,3,2,1.6409,False,True,False,False,False,False,False,False,True,False,False,False
51,66784,131391,48,597.0,4.7,9.0,93047,3,1.3933,1.9674,2737.31,0.4919,2,3,4,1.2951,False,True,False,False,False,False,False,False,False,False,True,False
61,100605,57689,12,562.0,0.1,2.0,115877,1,1.1518,0.5734,4807.42,0.5734,2,4,5,0.8048,False,True,False,False,True,False,False,False,False,False,True,False
28,55392,141187,36,685.0,3.0,1.0,67670,4,1.2217,2.5489,3921.86,0.8496,4,3,2,1.5082,False,False,False,False,False,True,True,False,False,False,False,False
30,79009,134140,24,633.0,6.2,6.0,82745,1,1.0473,1.6978,5589.17,0.8489,3,3,2,1.1829,False,True,False,False,False,False,False,True,False,False,False,True
50,44942,162828,60,651.0,4.3,12.0,15037,0,0.3346,3.6231,2713.8,0.7246,3,2,4,1.4381,False,False,False,False,False,True,False,True,False,False,False,False
33,64415,32261,48,733.0,7.1,6.0,92765,3,1.4401,0.5008,672.1,0.1252,4,3,2,0.7638,False,False,True,False,False,False,False,True,False,False,True,False
59,31842,54656,60,701.0,8.7,12.0,14428,0,0.4531,1.7165,910.93,0.3433,4,2,5,0.7992,False,True,False,False,True,False,True,False,False,False,False,False
55,58247,29668,36,690.0,8.8,1.0,15262,3,0.262,0.5093,824.11,0.1698,4,3,4,0.3085,False,False,False,True,False,False,False,True,False,False,True,False
56,25644,91501,48,555.0,3.3,11.0,6931,2,0.2703,3.5681,1906.27,0.892,2,2,5,1.4462,False,True,False,False,True,False,False,False,False,False,False,True
28,67058,236407,36,634.0,0.3,5.0,23359,4,0.3483,3.5254,6566.86,1.1751,3,3,2,1.5495,False,True,False,False,False,False,True,False,False,True,False,False
