age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-0.653142882707894,0.3232249150773705,-0.3700491512253877,1.6152156701267404,-0.16535429036248056,-0.9676110944730174,0.36830172629995506,1.4953832978065107,-1.4658763608335832,1.4735353236158493,-0.6742505167398508,-0.6850992104036935,-0.8477783854442605,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-0.2493318564571987,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.8161255574739743,1.2669926073251019,-0.4707973675498389,0.7685001625575166,0.46092115019339447,-0.8463416912862626,-0.8956026192729862,2.5220555123775323,0.8938018697954554,1.5993958180938774,-1.1305647518815243,-0.6166696735342811,-0.9003018281236403,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-0.5084101016469846,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.3865649191552551,1.4645663105881739,1.0249794477105514,-0.07821534501170699,1.0999777221891853,-0.7250722880995075,1.6322060718728963,2.1334882462388074,0.3038823121381958,1.1330930024867565,0.11243998825537461,0.3882042672315883,-0.15946012005481952,0.8815592563585403,0.7065469308236013,-0.9747398937797535,0.40592361067501276,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,0.7043425269457398,-1.058440955107884,-0.07821534501170699,-0.5615693649998709,0.689737415745967,-0.8956026192729862,2.0370214944472442,-1.4658763608335832,1.6571678483460874,-1.5711987675468202,-0.7742955671636876,-0.9799575464412632,-0.8664823970974823,0.7065469308236013,1.393768504591623,-0.7936413558149197,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.3865649191552551,0.023771771037769063,0.9817783517138206,-0.9249308525809307,0.5887324645925527,3.2970295842611983,0.8738634645291316,-0.26899966804386954,0.3038823121381958,-0.336884211708356,1.2641421846057705,1.1098799117287594,1.2553357074773137,0.8815592563585403,0.7065469308236013,-0.9747398937797535,1.1909225207847594,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.8161255574739743,0.22717865057432454,1.488698381909421,-1.7716463601501542,0.9338230134702797,-0.8867648256818476,0.6210825954145432,-0.8015582438896656,0.3038823121381958,-1.0340458942360133,1.6465212076594606,4.1957720408703,4.374821943959815,0.8815592563585403,0.7065469308236013,-0.9747398937797535,2.496529765865779,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.5495475939213355,-0.19361461715420358,0.9583166244225143,0.7685001625575166,0.3203287043543205,-0.9271879600774324,-1.653945226616751,-1.2230686694925494,0.8938018697954554,-1.482237636867243,1.5252476114560845,-0.018609820656487596,0.07051130714633241,0.007538429630528995,0.7065469308236013,-1.7642426932368789,0.44351856108110155,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.24568619579269338,-0.41738732764559344,-1.222279073887938,-0.07821534501170699,-0.28038447332172295,-0.4016872129348276,0.36830172629995506,-1.2622899310677058,0.3038823121381958,-1.5180012746424203,-1.5090733410138302,-0.8657132368528453,-0.9497783307580838,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-1.8744961799899738,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.24568619579269338,0.18046295438409957,-0.4489794555464586,-1.7716463601501542,1.0360720649896062,-1.0080342288686024,0.36830172629995506,-0.06951803645249831,0.8938018697954554,-0.17892814486798916,-0.6967784270002161,0.952240373671041,0.9489005943865679,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.09323108411887324,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,-0.7315742703759763,0.08562731478792719,-0.9249308525809307,0.6782003846719634,0.4269870421746645,-1.653945226616751,0.34983218197240795,0.3038823121381958,1.198430417652946,0.9486521990652351,0.35983477188566343,1.024638818360701,0.8815592563585403,-0.8433229475939509,-0.18523709432262797,1.4461186787043516,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,2.100080808383721,2.5206611662187473,1.6152156701267404,0.6015135960324685,1.1141803268996093,1.1266443336437197,3.418271465340999,-0.2860372455190639,1.66312845464195,0.9321780444254967,0.28266734312536507,-0.37811434137477895,0.8815592563585403,0.7065469308236013,0.6042657051344975,1.008873059850927,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,-1.5044198406101719,-0.9687375472882573,-0.07821534501170699,-1.6863089317124629,-0.2804178097480727,-1.1483834883875745,-1.0310127500754764,-1.4658763608335832,-0.741976185738731,-0.15690251591480878,-0.7242423463446273,-0.29076872675326887,-1.7405032238254936,-0.8433229475939509,-0.18523709432262797,-0.4843002964952539,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.8951925275698684,0.41384029132579403,1.0495823360281862,-0.9249308525809307,0.3970154929938154,-0.5027450489237901,1.1266443336437197,0.7228729590194188,1.483721427452715,0.5572067326710795,0.9143145032498767,1.1666298179632582,0.9995378360857489,0.8815592563585403,0.7065469308236013,0.6042657051344975,1.185610190836073,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,4.269750488116282,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.2211578771020288,-1.7852671637774555,-0.7966667668182601,-0.07821534501170699,1.202226773708512,-0.3410525113414502,0.1155208571853668,-1.2494299477113078,0.8938018697954554,-1.2211172302907873,1.066650812719748,-0.6282319620857127,0.3055609677557116,0.8815592563585403,-2.393192826011503,1.393768504591623,0.3525959908055063,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,0.09507732238086812,0.4384770211788349,1.6152156701267404,-1.7374334574721262,-0.5835913177149601,-0.3900408810438097,0.2217048937286101,0.3038823121381958,0.21217932977593817,0.48300922575407135,-0.4144155837825916,-0.5094229480732284,-1.7405032238254936,0.7065469308236013,1.393768504591623,0.15869594767845027,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.3865649191552551,0.16155541749763608,1.0593637162538612,-0.9249308525809307,-0.35707126196121786,1.9226430148113092,0.36830172629995506,1.4994336862652187,-0.8759568031763235,1.6528120206683414,1.196955421406355,1.174816474950347,1.2061493896090552,0.007538429630528995,0.7065469308236013,-0.9747398937797535,1.8380051726112994,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.16177049112250724,-0.39722264070018953,0.34007905315860837,-1.7716463601501542,-0.6765995479591133,-0.017667436176770208,1.6322060718728963,-1.2771751086534577,0.3038823121381958,-1.5409266834726623,0.8936721890024936,2.2730674253109506,3.274151125822315,-0.8664823970974823,-0.8433229475939509,-0.18523709432262797,1.3858441658250242,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.08270352102661313,0.1719143339833049,0.7170561641061808,0.7685001625575166,-0.4721014449204602,0.10360196700998468,0.36830172629995506,0.7180124928689692,0.8938018697954554,0.7367126838118738,0.7589016950219818,-0.11957313239259064,-0.2096620846047239,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,0.6427309341568443,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,-1.0670824781059882,-0.043269540185966175,0.7685001625575166,0.4737022816333103,-0.9676110944730174,-1.653945226616751,-1.1125943242812875,-1.4658763608335832,-1.149819208828735,1.2965942844081466,-0.4377557428527815,-0.0132069978978725,0.8815592563585403,-0.8433229475939509,-0.18523709432262797,0.38528725202819225,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.24568619579269338,-0.5057398337879242,-0.3176915965174002,-0.9249308525809307,1.2789135623480068,1.2556612972841565,-1.1483834883875745,-0.8178610574359655,0.3038823121381958,-0.8433064927684004,-0.019452490757954032,0.02227161545137118,0.3170232660199962,0.8815592563585403,-0.8433229475939509,-0.18523709432262797,-0.1786370040631404,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.305073581772215,-0.8652847506448764,-0.003260978012893246,-0.07821534501170699,-0.38263352484104945,0.3663523405812871,-1.1483834883875745,0.5260240799262079,-1.4658763608335832,1.7153983867749016,1.0006549522653736,-0.1855302988519023,0.27335045870924113,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,1.3449800892966666,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,-0.6237610813212483,-0.0158001640521959,-0.9249308525809307,1.2405701680282593,-0.9676110944730174,0.6210825954145432,0.46233172141302387,-1.4658763608335832,1.2316722604567971,0.6163903331987013,0.27494186781521557,0.7817541690643425,0.8815592563585403,-0.8433229475939509,1.393768504591623,1.150058444256402,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.8137011901868283,-0.31037871462858724,0.8561147863145253,-0.07821534501170699,0.844355093390869,2.165181821184819,0.1155208571853668,-0.800073101454806,0.3038823121381958,-0.8866355154575576,1.5512489880561535,0.2939813030815217,0.541626275046736,0.8815592563585403,-0.8433229475939509,0.6042657051344975,0.8709568015677205,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.302649214485069,-0.3995357968086399,-0.22259484432333893,-0.07821534501170699,0.23086078427490977,1.3567191332731192,-1.653945226616751,-0.47405058376596426,1.483721427452715,-0.38823712748809813,0.028282860939119494,-0.3079126341518918,-0.20052126446991475,0.007538429630528995,-0.8433229475939509,1.393768504591623,-0.20560729457185606,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,1.1135197281296587,1.5989970292042188,-0.9249308525809307,0.4353588873135628,-0.9676110944730174,1.1266443336437197,-0.8035496848818637,-0.8759568031763235,-1.1878753874869368,0.8660829420757026,1.6264688831567085,0.964280386994342,0.8815592563585403,0.7065469308236013,-0.9747398937797535,0.5189127822759213,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,0.016631158702987633,0.8180489149362739,-0.07821534501170699,0.6909815161118792,-0.21978310815469523,0.1155208571853668,-1.0471130441988408,-1.4658763608335832,-1.283703596397348,1.0580167678181984,0.2727423859713512,0.3013532886460374,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.323173855705089,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,0.15622510124772881,-1.1313122377891618,1.6152156701267404,-1.2006259369956618,-0.09851370496794025,-0.3900408810438097,1.519651875321603,0.3038823121381958,1.6823857980593533,-1.5378534906856627,-0.939958029068753,-1.100384224407797,-0.8664823970974823,0.7065469308236013,1.393768504591623,-0.8148906756096654,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.5495475939213355,0.3576708266923373,0.5089029588036941,-0.07821534501170699,0.05192494411608832,-0.6240144521105451,-0.8956026192729862,-1.1026371193202968,-1.4658763608335832,-1.3896189851930656,0.337719090859028,0.10024406548206656,-0.04977027843710926,0.007538429630528995,0.7065469308236013,-1.7642426932368789,-0.30776748589274977,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.6286145640172296,-0.7146781735838175,-1.0026599173209103,-0.9249308525809307,-0.1270108960427331,-0.82613012408847,-1.653945226616751,0.42459560227272725,-1.4658763608335832,1.298385200152801,-1.0133600733903725,-0.5510208711548166,-0.4095993885057884,0.007538429630528995,-0.8433229475939509,1.393768504591623,-0.3361680190799582,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8137011901868283,-2.0253828250350705,-1.1770401903441918,1.6152156701267404,-1.034471228276756,0.20465980299894715,-0.13726001192922146,-0.8470238543386635,1.483721427452715,0.7541359945228573,0.2663641680519674,-0.9552670776346089,-0.5728283194845238,-0.8664823970974823,-2.393192826011503,0.6042657051344975,0.19138720890113625,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
